wall_time_iso,sim_time_sec,phase,cmd_speed_mps,cmd_yaw_rate_rad_s,body_speed_mps,front_left_deg,front_right_deg,center_deg,center_saturation_pct,rear_left_rim_mps,rear_right_rim_mps,rear_avg_rim_mps,slip_left_pct,slip_right_pct,slip_avg_pct
2026-05-01T09:46:53.940,15.600000,straight_recover,1.333000,0.000000,1.344106,-1.627973,-2.114122,-1.839479,9.776,1.333000,1.333000,1.333000,-0.826,-0.826,-0.826
2026-05-01T09:46:54.042,15.700000,straight_recover,1.333000,0.000000,1.344107,-1.472977,-1.912841,-1.664345,8.845,1.333000,1.333000,1.333000,-0.826,-0.826,-0.826
2026-05-01T09:46:54.142,15.800000,straight_recover,1.333000,0.000000,1.342361,-1.332738,-1.730724,-1.505885,8.003,1.333000,1.333000,1.333000,-0.697,-0.697,-0.697
2026-05-01T09:46:54.243,15.900000,straight_recover,1.333000,0.000000,1.342016,-1.205851,-1.565945,-1.362512,7.241,1.333000,1.333000,1.333000,-0.672,-0.672,-0.672
2026-05-01T09:46:54.344,16.000000,straight_recover,1.333000,0.000000,1.338442,-1.091044,-1.416855,-1.232789,6.552,1.333000,1.333000,1.333000,-0.407,-0.407,-0.407
2026-05-01T09:46:54.445,16.100000,straight_recover,1.333000,0.000000,1.341863,-0.987168,-1.281959,-1.115417,5.928,1.333000,1.333000,1.333000,-0.661,-0.661,-0.661
2026-05-01T09:46:54.546,16.200000,straight_recover,1.333000,0.000000,1.337144,-0.893182,-1.159907,-1.009221,5.363,1.333000,1.333000,1.333000,-0.310,-0.310,-0.310
2026-05-01T09:46:54.647,16.300000,straight_recover,1.333000,0.000000,1.338689,-0.808144,-1.049474,-0.913135,4.853,1.333000,1.333000,1.333000,-0.425,-0.425,-0.425
2026-05-01T09:46:54.748,16.400000,straight_recover,1.333000,0.000000,1.338945,-0.731202,-0.949556,-0.826197,4.391,1.333000,1.333000,1.333000,-0.444,-0.444,-0.444
2026-05-01T09:46:54.849,16.500000,straight_recover,1.333000,0.000000,1.337625,-0.661586,-0.859151,-0.747536,3.973,1.333000,1.333000,1.333000,-0.346,-0.346,-0.346
2026-05-01T09:46:54.950,16.600000,straight_recover,1.333000,0.000000,1.337753,-0.598598,-0.777353,-0.676365,3.594,1.333000,1.333000,1.333000,-0.355,-0.355,-0.355
2026-05-01T09:46:55.050,16.700000,straight_recover,1.333000,0.000000,1.338864,-0.541607,-0.703343,-0.611969,3.252,1.333000,1.333000,1.333000,-0.438,-0.438,-0.438
2026-05-01T09:46:55.151,16.800000,straight_recover,1.333000,0.000000,1.334737,-0.490042,-0.636379,-0.553705,2.943,1.333000,1.333000,1.333000,-0.130,-0.130,-0.130
2026-05-01T09:46:55.252,16.900000,straight_recover,1.333000,0.000000,1.336779,-0.443386,-0.575791,-0.500988,2.662,1.333000,1.333000,1.333000,-0.283,-0.283,-0.283
2026-05-01T09:46:55.353,17.000000,straight_recover,1.333000,0.000000,1.334737,-0.401172,-0.520971,-0.453290,2.409,1.333000,1.333000,1.333000,-0.130,-0.130,-0.130
2026-05-01T09:46:55.453,17.100000,straight_recover,1.333000,0.000000,1.335078,-0.362977,-0.471371,-0.410133,2.180,1.333000,1.333000,1.333000,-0.156,-0.156,-0.156
2026-05-01T09:46:55.554,17.200000,straight_recover,1.333000,0.000000,1.335084,-0.328419,-0.426492,-0.371085,1.972,1.333000,1.333000,1.333000,-0.156,-0.156,-0.156
2026-05-01T09:46:55.655,17.300000,straight_recover,1.333000,0.000000,1.336773,-0.297151,-0.385887,-0.335755,1.784,1.333000,1.333000,1.333000,-0.282,-0.282,-0.282
2026-05-01T09:46:55.757,17.400000,straight_recover,1.333000,0.000000,1.333853,-0.268860,-0.349147,-0.303788,1.614,1.333000,1.333000,1.333000,-0.064,-0.064,-0.064
2026-05-01T09:46:55.858,17.500000,straight_recover,1.333000,0.000000,1.333255,-0.243262,-0.315906,-0.274865,1.461,1.333000,1.333000,1.333000,-0.019,-0.019,-0.019
2026-05-01T09:46:55.959,17.600000,straight_recover,1.333000,0.000000,1.335031,-0.220102,-0.285829,-0.248696,1.322,1.333000,1.333000,1.333000,-0.152,-0.152,-0.152
2026-05-01T09:46:56.059,17.700000,straight_recover,1.333000,0.000000,1.335306,-0.199146,-0.258616,-0.225018,1.196,1.333000,1.333000,1.333000,-0.173,-0.173,-0.173
2026-05-01T09:46:56.161,17.800000,straight_recover,1.333000,0.000000,1.336699,-0.180186,-0.233994,-0.203595,1.082,1.333000,1.333000,1.333000,-0.277,-0.277,-0.277
2026-05-01T09:46:56.261,17.900000,straight_recover,1.333000,0.000000,1.334454,-0.163031,-0.211716,-0.184211,0.979,1.333000,1.333000,1.333000,-0.109,-0.109,-0.109
2026-05-01T09:46:56.362,18.000000,straight_recover,1.333000,0.000000,1.333366,-0.147509,-0.191559,-0.166673,0.886,1.333000,1.333000,1.333000,-0.027,-0.027,-0.027
2026-05-01T09:46:56.462,18.100000,max_left_turn,1.333000,0.000000,1.333655,-0.133465,-0.173321,-0.150804,0.801,1.333000,1.333000,1.333000,-0.049,-0.049,-0.049
2026-05-01T09:46:56.563,18.200000,max_left_turn,1.333000,0.829343,1.353780,0.105852,0.058765,0.075574,0.402,1.283666,1.382334,1.333000,-5.179,2.109,-1.535
2026-05-01T09:46:56.664,18.300000,max_left_turn,1.333000,0.829343,1.378317,0.802396,0.682559,0.737642,3.920,1.233326,1.432674,1.333000,-10.519,3.944,-3.288
2026-05-01T09:46:56.766,18.400000,max_left_turn,1.333000,0.829343,1.406576,1.940309,1.625957,1.769283,9.403,1.182986,1.483014,1.333000,-15.896,5.434,-5.231
2026-05-01T09:46:56.866,18.500000,max_left_turn,1.333000,0.829343,1.436113,3.497220,2.824095,3.124854,16.607,1.135409,1.530591,1.333000,-20.939,6.579,-7.180
2026-05-01T09:46:56.967,18.600000,max_left_turn,1.333000,0.829343,1.423075,5.138909,4.049063,4.529484,24.071,1.135409,1.530591,1.333000,-20.214,7.555,-6.330
2026-05-01T09:46:57.068,18.700000,max_left_turn,1.333000,0.829343,1.405199,6.624296,5.157404,5.799843,30.823,1.135409,1.530591,1.333000,-19.199,8.923,-5.138
2026-05-01T09:46:57.169,18.800000,max_left_turn,1.333000,0.829343,1.391548,7.968262,6.160222,6.949121,36.930,1.135409,1.530591,1.333000,-18.407,9.992,-4.207
2026-05-01T09:46:57.270,18.900000,max_left_turn,1.333000,0.829343,1.376238,9.184272,7.067564,7.988968,42.456,1.135409,1.530591,1.333000,-17.499,11.216,-3.142
2026-05-01T09:46:57.371,19.000000,max_left_turn,1.333000,0.829343,1.366691,10.284509,7.888520,8.929848,47.457,1.135409,1.530591,1.333000,-16.923,11.992,-2.465
2026-05-01T09:46:57.472,19.100000,max_left_turn,1.333000,0.829343,1.357919,11.279994,8.631315,9.781200,51.981,1.135409,1.530591,1.333000,-16.386,12.716,-1.835
2026-05-01T09:46:57.573,19.200000,max_left_turn,1.333000,0.829343,1.349586,12.180701,9.303389,10.551553,56.075,1.135409,1.530591,1.333000,-15.870,13.412,-1.229
2026-05-01T09:46:57.674,19.300000,max_left_turn,1.333000,0.829343,1.345594,12.995654,9.911477,11.248616,59.779,1.135409,1.530591,1.333000,-15.620,13.748,-0.936
2026-05-01T09:46:57.775,19.400000,max_left_turn,1.333000,0.829343,1.340395,13.733017,10.461670,11.879364,63.132,1.135409,1.530591,1.333000,-15.293,14.189,-0.552
2026-05-01T09:46:57.876,19.500000,max_left_turn,1.333000,0.829343,1.337037,14.400178,10.959481,12.450105,66.165,1.135409,1.530591,1.333000,-15.080,14.476,-0.302
2026-05-01T09:46:57.977,19.600000,max_left_turn,1.333000,0.829343,1.339462,15.003819,11.409896,12.966547,68.909,1.135409,1.530591,1.333000,-15.234,14.269,-0.482
2026-05-01T09:46:58.077,19.700000,max_left_turn,1.333000,0.829343,1.336844,15.549989,11.817428,13.433854,71.393,1.135409,1.530591,1.333000,-15.068,14.493,-0.288
2026-05-01T09:46:58.178,19.800000,max_left_turn,1.333000,0.829343,1.338804,16.044159,12.186159,13.856700,73.640,1.135409,1.530591,1.333000,-15.192,14.325,-0.434
2026-05-01T09:46:58.279,19.900000,max_left_turn,1.333000,0.829343,1.338763,16.491281,12.519785,14.239314,75.673,1.135409,1.530591,1.333000,-15.190,14.329,-0.430
2026-05-01T09:46:58.380,20.000000,max_left_turn,1.333000,0.829343,1.338733,16.895832,12.821647,14.585521,77.513,1.135409,1.530591,1.333000,-15.188,14.331,-0.428
2026-05-01T09:46:58.480,20.100000,max_left_turn,1.333000,0.829343,1.341135,17.261868,13.094769,14.898784,79.178,1.135409,1.530591,1.333000,-15.340,14.126,-0.607
2026-05-01T09:46:58.581,20.200000,max_left_turn,1.333000,0.829343,1.337448,17.593054,13.341887,15.182238,80.684,1.135409,1.530591,1.333000,-15.106,14.441,-0.333
2026-05-01T09:46:58.682,20.300000,max_left_turn,1.333000,0.829343,1.332271,17.892708,13.565479,15.438718,82.047,1.135409,1.530591,1.333000,-14.776,14.886,0.055
2026-05-01T09:46:58.783,20.400000,max_left_turn,1.333000,0.829343,1.329820,18.163833,13.767782,15.670790,83.281,1.135409,1.530591,1.333000,-14.619,15.098,0.239
2026-05-01T09:46:58.884,20.500000,max_left_turn,1.333000,0.829343,1.330190,18.409145,13.950825,15.880776,84.397,1.135409,1.530591,1.333000,-14.643,15.066,0.211
2026-05-01T09:46:58.985,20.600000,max_left_turn,1.333000,0.829343,1.328839,18.631101,14.116440,16.070777,85.406,1.135409,1.530591,1.333000,-14.556,15.183,0.313
2026-05-01T09:46:59.086,20.700000,max_left_turn,1.333000,0.829343,1.329160,18.831925,14.266288,16.242694,86.320,1.135409,1.530591,1.333000,-14.577,15.155,0.289
2026-05-01T09:46:59.187,20.800000,max_left_turn,1.333000,0.829343,1.327775,19.013630,14.401869,16.398249,87.147,1.135409,1.530591,1.333000,-14.488,15.275,0.394
2026-05-01T09:46:59.287,20.900000,max_left_turn,1.333000,0.829343,1.325484,19.178034,14.524541,16.538999,87.895,1.135409,1.530591,1.333000,-14.340,15.474,0.567
2026-05-01T09:46:59.388,21.000000,max_left_turn,1.333000,0.829343,1.324199,19.326786,14.635535,16.666351,88.571,1.135409,1.530591,1.333000,-14.257,15.586,0.665
2026-05-01T09:46:59.490,21.100000,max_left_turn,1.333000,0.829343,1.322559,19.461375,14.735960,16.781581,89.184,1.135409,1.530591,1.333000,-14.151,15.729,0.789
2026-05-01T09:46:59.590,21.200000,max_left_turn,1.333000,0.829343,1.322912,19.583151,14.826825,16.885843,89.738,1.135409,1.530591,1.333000,-14.174,15.699,0.763
2026-05-01T09:46:59.691,21.300000,max_left_turn,1.333000,0.829343,1.325455,19.693333,14.909038,16.980180,90.239,1.135409,1.530591,1.333000,-14.338,15.477,0.569
2026-05-01T09:46:59.792,21.400000,max_left_turn,1.333000,0.829343,1.323354,19.793024,14.983424,17.065537,90.693,1.135409,1.530591,1.333000,-14.202,15.660,0.729
2026-05-01T09:46:59.893,21.500000,max_left_turn,1.333000,0.829343,1.322018,19.883224,15.050728,17.142769,91.103,1.135409,1.530591,1.333000,-14.115,15.777,0.831
2026-05-01T09:46:59.994,21.600000,max_left_turn,1.333000,0.829343,1.317296,19.964836,15.111624,17.212649,91.475,1.135409,1.530591,1.333000,-13.808,16.192,1.192
2026-05-01T09:47:00.095,21.700000,max_left_turn,1.333000,0.829343,1.316037,20.038678,15.166723,17.275877,91.811,1.135409,1.530591,1.333000,-13.725,16.303,1.289
2026-05-01T09:47:00.196,21.800000,max_left_turn,1.333000,0.829343,1.316884,20.105490,15.216575,17.333086,92.115,1.135409,1.530591,1.333000,-13.781,16.228,1.224
2026-05-01T09:47:00.297,21.900000,max_left_turn,1.333000,0.829343,1.314829,20.165941,15.261681,17.384848,92.390,1.135409,1.530591,1.333000,-13.646,16.410,1.382
2026-05-01T09:47:00.398,22.000000,max_left_turn,1.333000,0.829343,1.316632,20.220636,15.302493,17.431683,92.639,1.135409,1.530591,1.333000,-13.764,16.250,1.243
2026-05-01T09:47:00.499,22.100000,max_left_turn,1.333000,0.829343,1.315174,20.270124,15.339419,17.474060,92.864,1.135409,1.530591,1.333000,-13.668,16.379,1.355
2026-05-01T09:47:00.600,22.200000,max_left_turn,1.333000,0.829343,1.314003,20.314901,15.372829,17.512402,93.068,1.135409,1.530591,1.333000,-13.592,16.483,1.446
2026-05-01T09:47:00.701,22.300000,max_left_turn,1.333000,0.829343,1.312077,20.355414,15.403059,17.547094,93.252,1.135409,1.530591,1.333000,-13.465,16.654,1.595
2026-05-01T09:47:00.802,22.400000,max_left_turn,1.333000,0.829343,1.311500,20.392070,15.430410,17.578483,93.419,1.135409,1.530591,1.333000,-13.427,16.705,1.639
2026-05-01T09:47:00.903,22.500000,max_left_turn,1.333000,0.829343,1.307073,20.425236,15.455158,17.606884,93.570,1.135409,1.530591,1.333000,-13.133,17.101,1.984
2026-05-01T09:47:01.003,22.600000,max_left_turn,1.333000,0.829343,1.306345,20.455245,15.477549,17.632581,93.706,1.135409,1.530591,1.333000,-13.085,17.166,2.040
2026-05-01T09:47:01.104,22.700000,max_left_turn,1.333000,0.829343,1.306899,20.482396,15.497808,17.655831,93.830,1.135409,1.530591,1.333000,-13.122,17.116,1.997
2026-05-01T09:47:01.205,22.800000,max_left_turn,1.333000,0.829343,1.308061,20.506962,15.516139,17.676869,93.942,1.135409,1.530591,1.333000,-13.199,17.012,1.907
2026-05-01T09:47:01.307,22.900000,max_left_turn,1.333000,0.829343,1.310516,20.529190,15.532724,17.695903,94.043,1.135409,1.530591,1.333000,-13.362,16.793,1.716
2026-05-01T09:47:01.407,23.000000,max_left_turn,1.333000,0.829343,1.311917,20.549301,15.547730,17.713125,94.134,1.135409,1.530591,1.333000,-13.454,16.668,1.607
2026-05-01T09:47:01.508,23.100000,max_left_turn,1.333000,0.829343,1.310004,20.567498,15.561308,17.728707,94.217,1.135409,1.530591,1.333000,-13.328,16.839,1.755
2026-05-01T09:47:01.608,23.200000,max_left_turn,1.333000,0.829343,1.313601,20.583962,15.573593,17.742806,94.292,1.135409,1.530591,1.333000,-13.565,16.519,1.477
2026-05-01T09:47:01.710,23.300000,max_left_turn,1.333000,0.829343,1.316091,20.598858,15.584708,17.755563,94.360,1.135409,1.530591,1.333000,-13.729,16.298,1.285
2026-05-01T09:47:01.811,23.400000,max_left_turn,1.333000,0.829343,1.318648,20.612336,15.594765,17.767105,94.421,1.135409,1.530591,1.333000,-13.896,16.073,1.088
2026-05-01T09:47:01.911,23.500000,max_left_turn,1.333000,0.829343,1.317758,20.624531,15.603865,17.777549,94.477,1.135409,1.530591,1.333000,-13.838,16.151,1.157
2026-05-01T09:47:02.012,23.600000,max_left_turn,1.333000,0.829343,1.317103,20.635565,15.612098,17.786998,94.527,1.135409,1.530591,1.333000,-13.795,16.209,1.207
2026-05-01T09:47:02.114,23.700000,max_left_turn,1.333000,0.829343,1.313190,20.645549,15.619547,17.795547,94.572,1.135409,1.530591,1.333000,-13.538,16.555,1.509
2026-05-01T09:47:02.215,23.800000,max_left_turn,1.333000,0.829343,1.312408,20.654582,15.626287,17.803283,94.614,1.135409,1.530591,1.333000,-13.487,16.625,1.569
2026-05-01T09:47:02.316,23.900000,max_left_turn,1.333000,0.829343,1.308771,20.662755,15.632385,17.810282,94.651,1.135409,1.530591,1.333000,-13.246,16.949,1.851
2026-05-01T09:47:02.416,24.000000,max_left_turn,1.333000,0.829343,1.309020,20.670150,15.637903,17.816614,94.684,1.135409,1.530591,1.333000,-13.263,16.926,1.832
2026-05-01T09:47:02.518,24.100000,brake_to_stop,1.333000,0.829343,1.311040,20.676840,15.642896,17.822344,94.715,1.135409,1.530591,1.333000,-13.396,16.746,1.675
2026-05-01T09:47:02.618,24.200000,brake_to_stop,1.033000,0.000000,1.198802,20.656765,15.632052,17.807816,94.638,0.977586,1.296414,1.137000,-18.453,8.142,-5.155
2026-05-01T09:47:02.719,24.300000,brake_to_stop,0.733000,0.000000,0.973836,20.387495,15.470389,17.602486,93.546,0.827927,1.046073,0.937000,-14.983,7.418,-3.783
2026-05-01T09:47:02.820,24.400000,brake_to_stop,0.433000,0.000000,0.779633,19.727810,15.052289,17.085157,90.797,0.678267,0.795733,0.737000,-13.002,2.065,-5.468
2026-05-01T09:47:02.921,24.500000,brake_to_stop,0.133000,0.000000,0.592504,18.477353,14.180121,16.053452,85.314,0.528608,0.545392,0.537000,-10.784,-7.951,-9.368
2026-05-01T09:47:03.022,24.600000,brake_to_stop,0.000000,0.000000,0.384882,16.732532,12.844140,14.538247,77.262,0.337000,0.337000,0.337000,-12.441,-12.441,-12.441
2026-05-01T09:47:03.123,24.700000,brake_to_stop,0.000000,0.000000,0.173684,15.139463,11.621277,13.153183,69.901,0.137000,0.137000,0.137000,-21.121,-21.121,-21.121
2026-05-01T09:47:03.224,24.800000,brake_to_stop,0.000000,0.000000,0.001977,13.698067,10.514840,11.900225,63.242,0.000000,0.000000,0.000000,-3.954,-3.954,-3.954
2026-05-01T09:47:03.325,24.900000,brake_to_stop,0.000000,0.000000,0.001023,12.393904,9.513745,10.766734,57.219,0.000000,0.000000,0.000000,-2.047,-2.047,-2.047
2026-05-01T09:47:03.425,25.000000,brake_to_stop,0.000000,0.000000,0.001165,11.213907,8.607961,9.741289,51.769,0.000000,0.000000,0.000000,-2.330,-2.330,-2.330
2026-05-01T09:47:03.527,25.100000,brake_to_stop,0.000000,0.000000,0.001238,10.146255,7.788416,8.813570,46.839,0.000000,0.000000,0.000000,-2.476,-2.476,-2.476
2026-05-01T09:47:03.628,25.200000,brake_to_stop,0.000000,0.000000,0.000472,9.180252,7.046898,7.974247,42.378,0.000000,0.000000,0.000000,-0.944,-0.944,-0.944
2026-05-01T09:47:03.728,25.300000,brake_to_stop,0.000000,0.000000,0.000337,8.306220,6.375978,7.214887,38.343,0.000000,0.000000,0.000000,-0.674,-0.674,-0.674
2026-05-01T09:47:03.829,25.400000,brake_to_stop,0.000000,0.000000,0.000498,7.515402,5.768934,6.527863,34.692,0.000000,0.000000,0.000000,-0.996,-0.996,-0.996
2026-05-01T09:47:03.930,25.500000,brake_to_stop,0.000000,0.000000,0.001886,6.799877,5.219687,5.906278,31.388,0.000000,0.000000,0.000000,-3.773,-3.773,-3.773
2026-05-01T09:47:04.031,25.600000,brake_to_stop,0.000000,0.000000,0.002224,6.152475,4.722731,5.343893,28.400,0.000000,0.000000,0.000000,-4.448,-4.448,-4.448
2026-05-01T09:47:04.132,25.700000,brake_to_stop,0.000000,0.000000,0.002250,5.566711,4.273090,4.835068,25.695,0.000000,0.000000,0.000000,-4.499,-4.499,-4.499
2026-05-01T09:47:04.233,25.800000,brake_to_stop,0.000000,0.000000,0.001365,5.036717,3.866259,4.374698,23.249,0.000000,0.000000,0.000000,-2.729,-2.729,-2.729
2026-05-01T09:47:04.333,25.900000,brake_to_stop,0.000000,0.000000,0.001440,4.557182,3.498160,3.958168,21.035,0.000000,0.000000,0.000000,-2.880,-2.880,-2.880
2026-05-01T09:47:04.435,26.000000,brake_to_stop,0.000000,0.000000,0.001043,4.123302,3.165108,3.581301,19.032,0.000000,0.000000,0.000000,-2.085,-2.085,-2.085
2026-05-01T09:47:04.535,26.100000,brake_to_stop,0.000000,0.000000,0.001427,3.730732,2.863765,3.240320,17.220,0.000000,0.000000,0.000000,-2.853,-2.853,-2.853
2026-05-01T09:47:04.636,26.200000,brake_to_stop,0.000000,0.000000,0.000451,3.375537,2.591112,2.931806,15.581,0.000000,0.000000,0.000000,-0.902,-0.902,-0.902
2026-05-01T09:47:04.737,26.300000,brake_to_stop,0.000000,0.000000,0.000777,3.054159,2.344418,2.652668,14.097,0.000000,0.000000,0.000000,-1.553,-1.553,-1.553
2026-05-01T09:47:04.838,26.400000,brake_to_stop,0.000000,0.000000,0.000224,2.763379,2.121211,2.400107,12.755,0.000000,0.000000,0.000000,-0.447,-0.447,-0.447
2026-05-01T09:47:04.939,26.500000,brake_to_stop,0.000000,0.000000,0.001215,2.500284,1.919255,2.171594,11.541,0.000000,0.000000,0.000000,-2.429,-2.429,-2.429
2026-05-01T09:47:05.040,26.600000,brake_to_stop,0.000000,0.000000,0.001095,2.262237,1.736527,1.964838,10.442,0.000000,0.000000,0.000000,-2.190,-2.190,-2.190
2026-05-01T09:47:05.141,26.700000,brake_to_stop,0.000000,0.000000,0.000087,2.046854,1.571196,1.777768,9.448,0.000000,0.000000,0.000000,-0.174,-0.174,-0.174
2026-05-01T09:47:05.242,26.800000,brake_to_stop,0.000000,0.000000,0.000260,1.851978,1.421606,1.608509,8.548,0.000000,0.000000,0.000000,-0.521,-0.521,-0.521
2026-05-01T09:47:05.343,26.900000,brake_to_stop,0.000000,0.000000,0.001021,1.675655,1.286258,1.455365,7.734,0.000000,0.000000,0.000000,-2.043,-2.043,-2.043
2026-05-01T09:47:05.444,27.000000,brake_to_stop,0.000000,0.000000,0.000524,1.516119,1.163796,1.316802,6.998,0.000000,0.000000,0.000000,-1.047,-1.047,-1.047
2026-05-01T09:47:05.545,27.100000,brake_to_stop,0.000000,0.000000,0.002061,1.371773,1.052993,1.191431,6.332,0.000000,0.000000,0.000000,-4.123,-4.123,-4.123
2026-05-01T09:47:05.646,27.200000,brake_to_stop,0.000000,0.000000,0.001591,1.241169,0.952740,1.077997,5.729,0.000000,0.000000,0.000000,-3.181,-3.181,-3.181
2026-05-01T09:47:05.746,27.300000,brake_to_stop,0.000000,0.000000,0.001053,1.123000,0.862032,0.975363,5.183,0.000000,0.000000,0.000000,-2.105,-2.105,-2.105
2026-05-01T09:47:05.847,27.400000,brake_to_stop,0.000000,0.000000,0.000387,1.016082,0.779960,0.882501,4.690,0.000000,0.000000,0.000000,-0.774,-0.774,-0.774
2026-05-01T09:47:05.948,27.500000,brake_to_stop,0.000000,0.000000,0.001546,0.919343,0.705701,0.798479,4.243,0.000000,0.000000,0.000000,-3.091,-3.091,-3.091
2026-05-01T09:47:06.050,27.600000,brake_to_stop,0.000000,0.000000,0.001506,0.831814,0.638513,0.722458,3.839,0.000000,0.000000,0.000000,-3.011,-3.011,-3.011
2026-05-01T09:47:06.150,27.700000,brake_to_stop,0.000000,0.000000,0.000522,0.752619,0.577722,0.653674,3.474,0.000000,0.000000,0.000000,-1.043,-1.043,-1.043
2026-05-01T09:47:06.251,27.800000,brake_to_stop,0.000000,0.000000,0.001244,0.680964,0.522718,0.591439,3.143,0.000000,0.000000,0.000000,-2.489,-2.489,-2.489
2026-05-01T09:47:06.351,27.900000,brake_to_stop,0.000000,0.000000,0.000601,0.616131,0.472951,0.535129,2.844,0.000000,0.000000,0.000000,-1.201,-1.201,-1.201
2026-05-01T09:47:06.453,28.000000,brake_to_stop,0.000000,0.000000,0.000422,0.557470,0.427922,0.484181,2.573,0.000000,0.000000,0.000000,-0.845,-0.845,-0.845
2026-05-01T09:47:06.554,28.100000,stopped,0.000000,0.000000,0.001150,0.504395,0.387181,0.438083,2.328,0.000000,0.000000,0.000000,-2.300,-2.300,-2.300
2026-05-01T09:47:06.655,28.200000,stopped,0.000000,0.000000,0.000976,0.456372,0.350318,0.396374,2.106,0.000000,0.000000,0.000000,-1.951,-1.951,-1.951
2026-05-01T09:47:06.756,28.300000,stopped,0.000000,0.000000,0.001343,0.412922,0.316965,0.358636,1.906,0.000000,0.000000,0.000000,-2.686,-2.686,-2.686
2026-05-01T09:47:06.856,28.400000,stopped,0.000000,0.000000,0.002120,0.373609,0.286788,0.324491,1.724,0.000000,0.000000,0.000000,-4.239,-4.239,-4.239
2026-05-01T09:47:06.958,28.500000,stopped,0.000000,0.000000,0.001011,0.338038,0.259483,0.293597,1.560,0.000000,0.000000,0.000000,-2.021,-2.021,-2.021
2026-05-01T09:47:07.059,28.600000,stopped,0.000000,0.000000,0.001811,0.305854,0.234778,0.265644,1.412,0.000000,0.000000,0.000000,-3.621,-3.621,-3.621
2026-05-01T09:47:07.160,28.700000,stopped,0.000000,0.000000,0.000960,0.276735,0.212426,0.240353,1.277,0.000000,0.000000,0.000000,-1.921,-1.921,-1.921
2026-05-01T09:47:07.260,28.800000,stopped,0.000000,0.000000,0.001608,0.250387,0.192201,0.217469,1.156,0.000000,0.000000,0.000000,-3.216,-3.216,-3.216
2026-05-01T09:47:07.361,28.900000,stopped,0.000000,0.000000,0.000923,0.226548,0.173902,0.196765,1.046,0.000000,0.000000,0.000000,-1.845,-1.845,-1.845
2026-05-01T09:47:07.462,29.000000,stopped,0.000000,0.000000,0.002455,0.204979,0.157345,0.178031,0.946,0.000000,0.000000,0.000000,-4.909,-4.909,-4.909
2026-05-01T09:47:07.563,29.100000,stopped,0.000000,0.000000,0.000631,0.185464,0.142365,0.161081,0.856,0.000000,0.000000,0.000000,-1.263,-1.263,-1.263
2026-05-01T09:47:07.664,29.200000,stopped,0.000000,0.000000,0.001169,0.167806,0.128810,0.145745,0.775,0.000000,0.000000,0.000000,-2.338,-2.338,-2.338
2026-05-01T09:47:07.765,29.300000,stopped,0.000000,0.000000,0.001241,0.151830,0.116547,0.131869,0.701,0.000000,0.000000,0.000000,-2.483,-2.483,-2.483
2026-05-01T09:47:07.866,29.400000,stopped,0.000000,0.000000,0.000596,0.137374,0.105451,0.119314,0.634,0.000000,0.000000,0.000000,-1.191,-1.191,-1.191
2026-05-01T09:47:07.967,29.500000,stopped,0.000000,0.000000,0.001351,0.124295,0.095411,0.107954,0.574,0.000000,0.000000,0.000000,-2.702,-2.702,-2.702
2026-05-01T09:47:08.068,29.600000,stopped,0.000000,0.000000,0.001021,0.112461,0.086327,0.097676,0.519,0.000000,0.000000,0.000000,-2.043,-2.043,-2.043
2026-05-01T09:47:08.169,29.700000,stopped,0.000000,0.000000,0.001849,0.101754,0.078108,0.088377,0.470,0.000000,0.000000,0.000000,-3.699,-3.699,-3.699
2026-05-01T09:47:08.270,29.800000,stopped,0.000000,0.000000,0.000619,0.092066,0.070671,0.079963,0.425,0.000000,0.000000,0.000000,-1.238,-1.238,-1.238
2026-05-01T09:47:08.371,29.900000,stopped,0.000000,0.000000,0.001719,0.083301,0.063943,0.072349,0.384,0.000000,0.000000,0.000000,-3.439,-3.439,-3.439
2026-05-01T09:47:08.472,30.000000,stopped,0.000000,0.000000,0.000560,0.075370,0.057855,0.065461,0.348,0.000000,0.000000,0.000000,-1.120,-1.120,-1.120
2026-05-01T09:47:08.572,30.100000,stopped,0.000000,0.000000,0.001543,0.068194,0.052347,0.059229,0.315,0.000000,0.000000,0.000000,-3.085,-3.085,-3.085
2026-05-01T09:47:08.673,30.200000,stopped,0.000000,0.000000,0.000404,0.061702,0.047363,0.053590,0.285,0.000000,0.000000,0.000000,-0.807,-0.807,-0.807
2026-05-01T09:47:08.775,30.300000,stopped,0.000000,0.000000,0.001954,0.055827,0.042854,0.048488,0.258,0.000000,0.000000,0.000000,-3.907,-3.907,-3.907
2026-05-01T09:47:08.875,30.400000,stopped,0.000000,0.000000,0.001013,0.050512,0.038774,0.043871,0.233,0.000000,0.000000,0.000000,-2.026,-2.026,-2.026
2026-05-01T09:47:08.977,30.500000,stopped,0.000000,0.000000,0.000469,0.045703,0.035082,0.039694,0.211,0.000000,0.000000,0.000000,-0.939,-0.939,-0.939
2026-05-01T09:47:09.079,30.600000,stopped,0.000000,0.000000,0.001209,0.041352,0.031742,0.035915,0.191,0.000000,0.000000,0.000000,-2.417,-2.417,-2.417
2026-05-01T09:47:09.179,30.700000,stopped,0.000000,0.000000,0.000644,0.037415,0.028720,0.032496,0.173,0.000000,0.000000,0.000000,-1.289,-1.289,-1.289
2026-05-01T09:47:09.281,30.800000,stopped,0.000000,0.000000,0.001142,0.033852,0.025986,0.029402,0.156,0.000000,0.000000,0.000000,-2.283,-2.283,-2.283
